,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
1047,-120.66,38.4,18.0,2144.0,420.0,985.0,381.0,3.175,118500.0,1
14973,-117.0,32.72,10.0,3817.0,943.0,2352.0,875.0,2.1362,143200.0,4
4370,-118.28,34.11,52.0,2036.0,348.0,775.0,332.0,5.4122,397500.0,0
12984,-121.3,38.67,20.0,1234.0,208.0,649.0,211.0,4.8523,143000.0,1
12978,-121.29,38.68,12.0,5098.0,1094.0,2029.0,1065.0,3.5444,132500.0,1
12064,-117.58,33.87,34.0,1511.0,272.0,773.0,265.0,3.5313,142100.0,1
19782,-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891,93100.0,1
6659,-118.13,34.15,9.0,2099.0,625.0,1252.0,554.0,3.1875,173100.0,0
19401,-120.95,37.73,12.0,3609.0,712.0,2650.0,742.0,2.8565,92700.0,1
6801,-118.13,34.09,42.0,700.0,212.0,662.0,210.0,3.0078,191700.0,0
15796,-122.42,37.76,52.0,3587.0,1030.0,2259.0,979.0,2.5403,250000.0,3
12933,-121.23,38.66,19.0,3243.0,546.0,1334.0,515.0,4.8088,169500.0,1
16027,-122.45,37.73,52.0,1350.0,241.0,752.0,246.0,3.2448,266200.0,3
17515,-121.93,37.33,44.0,1449.0,291.0,676.0,282.0,3.575,292200.0,0
15705,-122.42,37.79,52.0,2511.0,895.0,1202.0,804.0,2.6607,87500.0,3
17056,-122.25,37.48,45.0,2743.0,390.0,974.0,400.0,7.1621,500001.0,4
10060,-121.06,39.25,17.0,3127.0,539.0,1390.0,520.0,3.9537,172800.0,1
13020,-121.22,38.71,23.0,1843.0,273.0,818.0,276.0,4.4695,214700.0,1
1876,-119.96,38.94,19.0,1429.0,292.0,585.0,188.0,2.2589,131600.0,1
19739,-122.23,40.32,10.0,2336.0,426.0,1003.0,368.0,3.0833,81300.0,1
12030,-117.46,33.93,19.0,4780.0,861.0,3043.0,766.0,3.7431,132800.0,1
3012,-118.95,34.83,18.0,3278.0,762.0,1338.0,550.0,2.9891,116500.0,1
19894,-119.2,36.3,32.0,1355.0,363.0,1427.0,384.0,1.3444,45600.0,1
9108,-118.17,34.61,7.0,2465.0,336.0,978.0,332.0,7.1381,292200.0,1
17712,-121.8,37.34,25.0,1642.0,297.0,1146.0,279.0,5.2088,231400.0,0
14334,-117.16,32.72,27.0,1245.0,471.0,653.0,451.0,1.2668,225000.0,4
19867,-119.34,36.34,5.0,4505.0,834.0,1917.0,775.0,4.0144,126600.0,1
2,-122.24,37.85,52.0,1467.0,190.0,496.0,177.0,7.2574,352100.0,3
10230,-117.93,33.86,17.0,1627.0,398.0,1216.0,369.0,3.3438,186600.0,0
6078,-117.86,34.09,29.0,3855.0,585.0,2205.0,609.0,5.5496,218200.0,0
1129,-121.62,39.77,23.0,1759.0,366.0,788.0,359.0,1.8125,93500.0,1
6969,-118.05,33.98,41.0,1694.0,413.0,1222.0,387.0,2.8311,155300.0,0
7153,-118.15,34.03,44.0,603.0,207.0,588.0,218.0,2.0536,186400.0,0
5602,-118.28,33.79,28.0,1895.0,420.0,1422.0,389.0,4.3816,191300.0,0
823,-122.05,37.61,16.0,1642.0,346.0,705.0,351.0,2.8971,163900.0,3
3760,-118.36,34.18,31.0,1109.0,354.0,1119.0,334.0,2.3056,200000.0,0
14568,-117.21,32.83,36.0,1475.0,328.0,806.0,327.0,3.5078,166000.0,4
9659,-121.16,41.78,42.0,2918.0,576.0,1182.0,440.0,2.1434,44000.0,1
8030,-118.13,33.84,35.0,3008.0,674.0,1584.0,671.0,3.5465,213200.0,0
3460,-118.45,34.31,9.0,1739.0,358.0,820.0,323.0,4.0556,182500.0,0
19542,-120.92,37.63,39.0,45.0,8.0,22.0,9.0,1.7679,450000.0,1
14016,-117.16,32.75,23.0,2474.0,594.0,1107.0,536.0,2.9705,245500.0,4
8276,-118.16,33.78,39.0,4075.0,1085.0,2470.0,1025.0,2.3317,222500.0,4
6179,-117.92,34.08,36.0,1479.0,251.0,741.0,245.0,4.2986,189600.0,0
13369,-117.57,34.13,5.0,6135.0,879.0,2795.0,781.0,5.9369,225200.0,1
13648,-117.31,34.07,40.0,2936.0,732.0,2024.0,676.0,2.1139,70900.0,1
6435,-118.01,34.11,43.0,1858.0,345.0,1054.0,329.0,3.5625,211600.0,1
17529,-121.88,37.33,36.0,1904.0,689.0,3561.0,632.0,2.0972,187500.0,0
570,-122.24,37.72,5.0,18634.0,2885.0,7427.0,2718.0,7.611,350700.0,3
19040,-122.0,38.36,34.0,1502.0,282.0,860.0,297.0,3.3438,135600.0,1
9073,-118.14,34.7,12.0,1984.0,614.0,1071.0,574.0,1.2532,102100.0,1
19600,-120.95,37.57,29.0,1179.0,249.0,672.0,243.0,3.1125,154800.0,1
11803,-121.3,38.89,23.0,1750.0,297.0,1012.0,315.0,3.4706,99300.0,1
17673,-121.88,37.3,16.0,2692.0,749.0,1674.0,681.0,2.6763,191100.0,0
18051,-121.99,37.26,17.0,4034.0,611.0,1158.0,560.0,8.2069,442500.0,0
12989,-121.26,38.68,4.0,3080.0,827.0,1195.0,683.0,2.7477,133000.0,1
14847,-117.08,32.68,26.0,3071.0,615.0,2156.0,568.0,2.9318,112400.0,4
8489,-118.29,33.91,28.0,1501.0,446.0,1028.0,418.0,2.3043,177500.0,0
2610,-123.98,40.88,41.0,1719.0,372.0,844.0,336.0,2.6923,84200.0,0
13923,-114.47,34.4,19.0,7650.0,1901.0,1129.0,463.0,1.82,80100.0,1
19928,-119.32,36.32,29.0,2409.0,436.0,1142.0,440.0,3.6895,87700.0,1
18834,-122.61,41.74,15.0,4206.0,922.0,1863.0,869.0,2.0591,55700.0,1
10156,-117.92,33.89,12.0,1859.0,393.0,622.0,316.0,5.0258,161800.0,0
4269,-118.31,34.1,33.0,766.0,347.0,918.0,305.0,1.705,350000.0,0
438,-122.3,37.86,50.0,499.0,127.0,287.0,128.0,2.75,140600.0,3
19989,-119.32,36.19,11.0,1281.0,291.0,861.0,313.0,1.0962,72300.0,1
1169,-121.58,39.52,25.0,2409.0,490.0,1384.0,479.0,1.9956,58000.0,1
18100,-122.04,37.31,29.0,2476.0,434.0,1217.0,416.0,6.2045,393800.0,0
17065,-122.22,37.48,47.0,2570.0,783.0,3107.0,724.0,2.8058,229500.0,4
7566,-118.2,33.89,37.0,2394.0,568.0,2499.0,551.0,2.5321,105100.0,0
15875,-122.41,37.75,52.0,1057.0,276.0,837.0,292.0,2.4531,229000.0,3
6918,-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541,453800.0,0
1332,-121.88,38.0,22.0,721.0,117.0,367.0,129.0,5.3098,151900.0,1
13466,-117.38,34.12,17.0,5959.0,1208.0,4115.0,1088.0,2.4053,105200.0,1
11134,-117.94,33.85,37.0,588.0,121.0,436.0,104.0,4.275,186200.0,0
1684,-122.31,38.01,18.0,4123.0,874.0,1895.0,772.0,3.2759,195000.0,3
2620,-124.09,40.92,12.0,2497.0,491.0,1153.0,462.0,2.8182,126900.0,4
11475,-118.02,33.71,23.0,5554.0,995.0,2408.0,936.0,5.3886,331900.0,0
17998,-121.97,37.28,25.0,4707.0,695.0,1995.0,642.0,6.6437,296100.0,0
6697,-118.11,34.14,52.0,2401.0,332.0,810.0,308.0,6.0948,358700.0,0
2087,-119.79,36.75,52.0,377.0,97.0,530.0,96.0,1.0,45000.0,1
18425,-121.83,37.26,7.0,3609.0,751.0,1739.0,682.0,4.5033,213100.0,0
11484,-117.99,33.73,20.0,3182.0,884.0,1770.0,817.0,3.1912,220800.0,0
16586,-121.44,37.75,16.0,2229.0,458.0,1199.0,445.0,3.4821,170600.0,1
15720,-122.45,37.78,52.0,1345.0,291.0,560.0,294.0,3.7159,494400.0,3
16075,-122.48,37.74,52.0,2285.0,435.0,1211.0,442.0,4.0208,323100.0,4
9161,-118.49,34.42,23.0,4166.0,756.0,2082.0,743.0,4.4107,213400.0,0
7150,-118.15,34.02,43.0,2172.0,605.0,2386.0,597.0,2.8239,150600.0,0
19924,-119.33,36.32,20.0,2025.0,328.0,1039.0,346.0,3.5313,82800.0,1
13991,-117.08,34.96,28.0,1777.0,307.0,721.0,259.0,3.6343,79800.0,1
11263,-117.99,33.79,35.0,2301.0,467.0,2272.0,454.0,3.9566,167800.0,0
2328,-119.72,36.81,28.0,1651.0,305.0,780.0,309.0,2.9453,72200.0,1
18157,-122.06,37.37,32.0,2510.0,578.0,1160.0,581.0,4.9087,322700.0,0
1759,-122.33,37.94,47.0,1882.0,361.0,797.0,342.0,3.5848,140800.0,3
7305,-118.19,33.99,37.0,2073.0,614.0,2544.0,598.0,2.9054,156300.0,0
4037,-118.53,34.16,32.0,3554.0,762.0,1623.0,750.0,3.6141,290600.0,0
18465,-121.72,37.16,21.0,1062.0,179.0,631.0,185.0,4.7386,394100.0,0
19726,-121.7,39.07,26.0,2668.0,510.0,1437.0,505.0,3.3125,100000.0,1
7061,-118.02,33.93,35.0,2400.0,398.0,1218.0,408.0,4.1312,193800.0,0
934,-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667,218500.0,3
6527,-118.05,34.06,45.0,531.0,164.0,722.0,166.0,2.1406,162500.0,0
2496,-120.41,36.77,24.0,1335.0,312.0,1180.0,267.0,1.947,68900.0,1
12600,-121.48,38.54,41.0,3364.0,685.0,1841.0,626.0,2.1975,73500.0,1
3125,-117.76,35.22,4.0,18.0,3.0,8.0,6.0,1.625,275000.0,1
8561,-118.41,33.93,22.0,2514.0,605.0,1225.0,568.0,4.1818,339700.0,0
19261,-122.74,38.44,23.0,2819.0,612.0,1644.0,546.0,2.6576,147900.0,0
9441,-120.15,37.69,13.0,866.0,252.0,369.0,165.0,2.875,70200.0,1
3756,-118.38,34.18,44.0,901.0,179.0,473.0,179.0,3.3125,186400.0,0
4880,-118.25,34.03,52.0,1274.0,418.0,1655.0,368.0,2.1905,124000.0,0
14262,-117.11,32.71,29.0,1040.0,291.0,1054.0,297.0,1.1818,83200.0,4
5015,-118.32,34.0,50.0,2189.0,460.0,1097.0,469.0,2.4583,120900.0,0
13774,-117.05,34.04,23.0,3967.0,766.0,1518.0,698.0,2.29,111800.0,1
20598,-121.58,39.15,38.0,1756.0,396.0,837.0,401.0,1.9122,55500.0,1
12324,-116.44,33.93,17.0,5293.0,1266.0,1201.0,599.0,1.6849,88400.0,1
10081,-120.23,39.36,7.0,2045.0,358.0,245.0,92.0,4.0481,152300.0,1
5550,-118.38,33.96,44.0,2395.0,458.0,1287.0,450.0,4.6923,299000.0,0
5071,-118.31,33.99,49.0,857.0,196.0,694.0,228.0,2.895,108000.0,0
18448,-121.81,37.23,16.0,1674.0,281.0,850.0,254.0,5.3157,253300.0,0
1527,-122.08,37.9,29.0,4133.0,770.0,1691.0,744.0,5.1097,288000.0,3
13649,-117.32,34.07,26.0,971.0,245.0,592.0,207.0,2.1125,84000.0,1
5280,-118.48,34.05,48.0,3623.0,528.0,1282.0,516.0,9.5221,500001.0,0
4818,-118.3,34.04,50.0,1757.0,522.0,2080.0,488.0,1.7225,180000.0,0
3339,-122.59,38.78,15.0,764.0,145.0,366.0,143.0,3.375,103100.0,1
20280,-119.19,34.19,35.0,2599.0,552.0,2726.0,543.0,3.2212,180500.0,4
10951,-117.86,33.75,13.0,1632.0,598.0,3356.0,659.0,1.5054,137500.0,0
17961,-121.98,37.31,28.0,3840.0,629.0,1883.0,662.0,6.4095,335900.0,0
9863,-121.85,36.59,42.0,891.0,203.0,525.0,212.0,3.3156,186300.0,0
11709,-120.18,39.14,25.0,2171.0,386.0,248.0,116.0,3.0375,171900.0,1
4687,-118.35,34.07,46.0,1651.0,410.0,512.0,397.0,4.0179,350000.0,0
20062,-119.04,35.96,18.0,1187.0,308.0,1343.0,277.0,1.875,51700.0,1
2603,-124.08,41.36,29.0,1029.0,239.0,509.0,196.0,2.0156,62800.0,4
10116,-117.93,33.94,28.0,3664.0,719.0,1820.0,657.0,4.225,224700.0,0
19548,-121.01,37.63,41.0,2764.0,639.0,2122.0,600.0,1.9643,74900.0,1
12165,-117.06,33.78,17.0,2813.0,565.0,1345.0,488.0,2.5847,145300.0,1
11604,-118.01,33.79,23.0,2663.0,430.0,1499.0,403.0,5.7837,258000.0,0
7172,-118.18,34.05,52.0,1070.0,231.0,925.0,220.0,1.825,133000.0,0
7917,-118.07,33.87,28.0,2399.0,436.0,1613.0,429.0,3.6339,220100.0,0
18975,-122.04,38.24,30.0,2081.0,456.0,1005.0,438.0,1.9954,92900.0,1
4916,-118.27,34.0,47.0,780.0,237.0,888.0,215.0,1.75,95800.0,0
8974,-118.41,34.01,26.0,2503.0,449.0,1218.0,426.0,5.3683,500001.0,0
16019,-122.47,37.73,52.0,2151.0,280.0,762.0,274.0,10.7309,500001.0,4
18702,-122.34,40.57,24.0,1610.0,307.0,748.0,307.0,2.6591,82800.0,1
12546,-121.5,38.54,44.0,1167.0,201.0,452.0,209.0,3.7344,179800.0,1
502,-122.27,37.85,47.0,1375.0,307.0,843.0,319.0,1.3785,142300.0,3
18616,-122.08,37.03,36.0,4682.0,899.0,2143.0,832.0,4.5096,203700.0,4
18372,-121.9,37.24,24.0,7521.0,1364.0,3970.0,1318.0,4.4004,255800.0,0
19684,-121.62,39.14,41.0,2183.0,559.0,1202.0,506.0,1.6902,61500.0,1
2541,-124.17,40.8,52.0,1606.0,419.0,891.0,367.0,1.585,75500.0,4
11780,-121.28,38.8,7.0,9003.0,1739.0,4445.0,1591.0,3.816,147900.0,1
2003,-119.79,36.74,35.0,853.0,296.0,1228.0,289.0,1.0513,39600.0,1
20614,-121.54,39.08,26.0,2276.0,460.0,1455.0,474.0,2.4695,58000.0,1
15016,-117.03,32.77,19.0,4819.0,1492.0,2572.0,1336.0,2.3393,118200.0,0
8021,-118.11,33.84,36.0,1756.0,297.0,798.0,287.0,5.5581,218300.0,0
12758,-121.39,38.61,35.0,2024.0,359.0,786.0,364.0,2.4632,156900.0,1
3704,-118.37,34.19,19.0,2890.0,821.0,2203.0,705.0,2.6696,185100.0,0
3625,-118.43,34.24,35.0,1416.0,261.0,995.0,272.0,3.7143,178700.0,0
15163,-116.99,32.96,17.0,5509.0,866.0,2748.0,817.0,4.8854,181300.0,0
14760,-117.06,32.56,5.0,2706.0,925.0,3148.0,855.0,1.7301,125000.0,4
11654,-118.01,33.83,29.0,3963.0,772.0,2104.0,743.0,4.9803,208600.0,0
14923,-117.06,32.64,30.0,4494.0,667.0,1883.0,680.0,5.766,186100.0,4
3268,-122.92,39.08,24.0,341.0,64.0,146.0,57.0,4.0,166300.0,1
19353,-122.87,38.68,32.0,4073.0,718.0,2053.0,629.0,3.7352,228000.0,0
19388,-120.87,37.76,16.0,2022.0,413.0,1126.0,408.0,2.5655,116400.0,1
14572,-117.21,32.82,31.0,2035.0,383.0,866.0,360.0,3.8529,212000.0,4
4499,-118.21,34.05,28.0,1079.0,306.0,1358.0,285.0,2.52,131900.0,0
3817,-118.49,34.2,35.0,1109.0,206.0,515.0,202.0,5.2118,215800.0,0
11502,-118.04,33.71,12.0,4014.0,868.0,1605.0,769.0,6.0102,396900.0,0
7828,-118.14,33.91,32.0,1981.0,472.0,1371.0,431.0,3.1204,204200.0,0
9712,-121.67,36.66,19.0,9371.0,1980.0,4259.0,1882.0,3.6875,189700.0,0
3971,-118.58,34.19,35.0,2329.0,399.0,966.0,336.0,3.8839,224900.0,0
3340,-122.66,38.81,22.0,852.0,176.0,461.0,142.0,3.4375,83300.0,1
5125,-118.27,33.98,30.0,1966.0,584.0,2028.0,535.0,1.625,101500.0,0
2732,-115.56,32.8,15.0,1171.0,328.0,1024.0,298.0,1.3882,69400.0,1
6710,-118.16,34.14,27.0,1551.0,254.0,816.0,233.0,8.2435,500001.0,0
6854,-118.15,34.07,40.0,1072.0,204.0,940.0,200.0,3.125,242700.0,0
4314,-118.33,34.09,40.0,2004.0,687.0,1514.0,542.0,1.9911,220000.0,0
1529,-122.07,37.89,38.0,757.0,124.0,319.0,123.0,5.6558,263300.0,3
12264,-116.87,33.76,5.0,4116.0,761.0,1714.0,717.0,2.5612,130800.0,1
8990,-118.38,33.98,25.0,7105.0,1012.0,2519.0,1004.0,6.8112,500001.0,0
6588,-118.21,34.2,35.0,3646.0,552.0,1409.0,534.0,6.3794,500001.0,0
8427,-118.35,33.92,29.0,736.0,232.0,584.0,231.0,3.6167,200000.0,0
13456,-117.39,34.11,16.0,1140.0,181.0,627.0,206.0,4.9444,132700.0,1
9597,-120.46,37.31,26.0,3170.0,572.0,1524.0,565.0,3.48,95300.0,1
6837,-118.12,34.08,36.0,2433.0,585.0,1565.0,563.0,3.2344,234900.0,0
18280,-122.07,37.34,30.0,1851.0,238.0,631.0,236.0,10.1007,500001.0,0
16212,-121.32,37.96,47.0,1700.0,344.0,922.0,357.0,3.1845,87200.0,1
17114,-122.16,37.47,44.0,2581.0,437.0,1006.0,414.0,5.397,341700.0,3
12017,-117.5,33.92,31.0,2529.0,513.0,1504.0,426.0,2.9821,115600.0,1
17992,-121.95,37.29,30.0,3734.0,813.0,1834.0,824.0,3.4505,260000.0,0
8223,-118.19,33.78,21.0,2741.0,1029.0,2924.0,969.0,1.3274,218800.0,4
13508,-117.33,34.13,18.0,3009.0,740.0,2317.0,659.0,1.6375,72400.0,1
16783,-122.48,37.67,14.0,3395.0,1059.0,2258.0,945.0,2.964,319700.0,4
10770,-117.9,33.66,13.0,1642.0,423.0,841.0,368.0,3.6042,226000.0,0
9505,-123.21,39.18,17.0,2772.0,576.0,1501.0,584.0,2.6275,142100.0,0
5050,-118.33,34.02,11.0,1249.0,313.0,625.0,336.0,0.8702,170500.0,0
11824,-120.99,39.04,17.0,2289.0,450.0,1182.0,397.0,2.3696,166800.0,1
9676,-119.02,37.64,14.0,5919.0,1278.0,265.0,112.0,3.2431,221400.0,1
10145,-117.9,33.91,33.0,4181.0,804.0,2049.0,834.0,4.3103,201600.0,0
7133,-118.1,34.01,29.0,2077.0,564.0,2087.0,543.0,2.66,189200.0,0
6163,-117.94,34.08,35.0,2393.0,417.0,1336.0,418.0,4.87,187700.0,0
14927,-117.0,32.67,16.0,2238.0,307.0,1002.0,303.0,6.6143,264100.0,4
12131,-117.22,33.93,14.0,5104.0,1026.0,3513.0,972.0,3.2148,117000.0,1
7702,-118.13,33.96,36.0,1933.0,341.0,958.0,335.0,4.4732,266000.0,0
19586,-120.76,37.61,30.0,816.0,159.0,531.0,147.0,3.2604,87900.0,1
9259,-120.07,36.96,42.0,963.0,216.0,471.0,211.0,2.2898,66100.0,1
19260,-122.74,38.45,25.0,2696.0,496.0,1296.0,514.0,4.0798,179200.0,0
13357,-117.62,34.05,33.0,883.0,211.0,1007.0,210.0,2.8281,103600.0,1
2740,-115.56,32.78,29.0,1568.0,283.0,848.0,245.0,3.1597,76200.0,1
12139,-117.24,33.85,8.0,1031.0,201.0,606.0,179.0,2.8194,136300.0,1
1125,-121.59,39.75,20.0,908.0,206.0,481.0,211.0,2.2,80800.0,1
5087,-118.28,33.98,45.0,1720.0,416.0,1382.0,365.0,0.9337,92300.0,0
3987,-118.64,34.19,28.0,3274.0,571.0,1424.0,521.0,4.4167,247300.0,0
12671,-121.42,38.49,17.0,13180.0,2444.0,7235.0,2335.0,3.363,103000.0,1
14401,-117.25,32.79,37.0,1467.0,442.0,651.0,354.0,2.375,340400.0,4
3115,-117.66,35.6,14.0,1740.0,391.0,850.0,317.0,2.5812,91700.0,1
3989,-118.65,34.19,27.0,2772.0,511.0,1346.0,497.0,5.2016,243000.0,0
4327,-118.33,34.08,52.0,1777.0,454.0,671.0,439.0,3.5083,500001.0,0
8292,-118.15,33.77,36.0,4366.0,1211.0,1912.0,1172.0,3.5292,361800.0,4
17688,-121.84,37.29,4.0,2937.0,648.0,1780.0,665.0,4.3851,160400.0,0
17602,-121.88,37.3,42.0,1867.0,398.0,927.0,389.0,4.325,247000.0,0
7190,-118.17,34.05,45.0,733.0,178.0,715.0,165.0,2.5962,124100.0,0
893,-121.95,37.54,29.0,3517.0,645.0,1724.0,585.0,4.6641,248900.0,0
10461,-117.65,33.46,19.0,7034.0,1139.0,2824.0,1068.0,6.0873,277300.0,0
3992,-118.64,34.17,26.0,6767.0,903.0,2574.0,883.0,7.7846,409000.0,0
16252,-121.27,37.96,43.0,948.0,221.0,749.0,208.0,1.962,52700.0,1
887,-121.99,37.55,16.0,6647.0,2098.0,4649.0,1903.0,2.9074,213800.0,0
14131,-117.08,32.76,18.0,1704.0,596.0,1639.0,548.0,1.7391,125000.0,4
6857,-118.16,34.06,27.0,1675.0,274.0,785.0,275.0,5.828,301100.0,0
46,-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026,142500.0,3
11132,-117.93,33.85,25.0,1026.0,288.0,1646.0,283.0,4.2019,163900.0,0
12060,-117.57,33.87,37.0,621.0,156.0,443.0,135.0,2.3333,122800.0,1
17795,-121.81,37.39,34.0,2218.0,286.0,827.0,299.0,7.4559,456500.0,0
17177,-122.48,37.51,22.0,1564.0,278.0,761.0,270.0,4.7578,318500.0,4
644,-122.13,37.73,33.0,1996.0,268.0,686.0,270.0,6.9096,341800.0,3
7242,-118.12,34.01,40.0,1417.0,338.0,1068.0,331.0,2.4259,164600.0,0
8295,-118.14,33.75,39.0,1995.0,634.0,867.0,567.0,4.0795,400000.0,4
6208,-117.9,34.06,33.0,1330.0,209.0,578.0,192.0,5.6406,266200.0,0
18272,-122.09,37.36,37.0,2269.0,325.0,930.0,321.0,7.5274,500001.0,3
20511,-121.54,38.59,40.0,2120.0,504.0,1304.0,464.0,2.0368,67800.0,1
2188,-120.05,36.72,24.0,1961.0,422.0,1559.0,374.0,1.8299,57800.0,1
9829,-121.91,36.62,52.0,1220.0,267.0,488.0,265.0,3.7454,243800.0,0
19530,-120.98,37.64,45.0,1913.0,335.0,839.0,333.0,3.1397,110700.0,1
13303,-117.62,34.08,30.0,1372.0,235.0,1047.0,225.0,3.1597,116300.0,1
11140,-117.95,33.84,32.0,1378.0,492.0,1202.0,448.0,3.4028,183700.0,0
7572,-118.21,33.89,42.0,1739.0,370.0,1104.0,297.0,2.2125,120700.0,0
6671,-118.11,34.16,52.0,1353.0,274.0,852.0,306.0,3.4583,239900.0,1
1369,-122.13,38.0,33.0,2821.0,652.0,1206.0,640.0,2.5481,150800.0,3
15873,-122.41,37.76,52.0,2605.0,678.0,2071.0,611.0,3.2964,265000.0,3
15736,-122.43,37.78,2.0,1205.0,468.0,577.0,363.0,3.6437,275000.0,3
18034,-121.93,37.24,26.0,2574.0,414.0,1096.0,428.0,6.0738,335900.0,0
2677,-115.52,32.98,32.0,1615.0,382.0,1307.0,345.0,1.4583,58600.0,1
9664,-120.08,41.79,34.0,1355.0,262.0,434.0,178.0,2.0903,56100.0,1
6903,-118.14,34.04,40.0,1966.0,391.0,1120.0,362.0,3.7109,198800.0,0
14076,-117.12,32.76,17.0,1559.0,462.0,821.0,428.0,2.0139,150000.0,4
16560,-121.37,37.77,19.0,2610.0,474.0,1290.0,452.0,4.1298,222800.0,1
3679,-118.38,34.21,33.0,1981.0,484.0,1665.0,466.0,3.0833,179100.0,0
11301,-117.91,33.78,26.0,4297.0,1037.0,3596.0,967.0,3.045,184000.0,0
7053,-118.03,33.93,22.0,3382.0,800.0,2688.0,784.0,3.875,164700.0,0
13268,-117.66,34.09,26.0,1151.0,200.0,593.0,188.0,3.6667,166300.0,1
1038,-120.93,38.5,15.0,1248.0,234.0,529.0,216.0,3.3393,107200.0,1
14945,-116.98,32.74,16.0,3361.0,537.0,1754.0,578.0,5.1098,162300.0,0
12177,-117.32,33.8,11.0,3196.0,576.0,1757.0,552.0,4.0982,173300.0,1
9139,-118.26,34.5,6.0,5813.0,908.0,2275.0,790.0,4.7778,340400.0,1
6864,-118.14,34.05,39.0,1880.0,367.0,954.0,349.0,3.875,236400.0,0
1417,-122.04,37.99,32.0,1504.0,279.0,749.0,267.0,3.2,134500.0,3
19547,-121.0,37.63,49.0,2051.0,500.0,1525.0,467.0,1.59,80900.0,1
4557,-118.25,34.05,8.0,3105.0,1256.0,1086.0,997.0,0.8131,275000.0,0
13448,-117.41,34.1,5.0,4937.0,1139.0,2204.0,812.0,2.5272,92000.0,1
9425,-122.71,37.9,23.0,1250.0,257.0,437.0,188.0,3.115,242600.0,4
819,-122.07,37.63,35.0,1931.0,376.0,1175.0,337.0,3.7292,168100.0,3
11534,-118.08,33.76,26.0,996.0,364.0,366.0,313.0,1.2813,46700.0,0
19626,-121.03,37.33,27.0,1333.0,230.0,730.0,229.0,3.06,106000.0,1
14410,-117.23,32.79,23.0,2578.0,665.0,989.0,622.0,3.5484,238000.0,4
4819,-118.3,34.05,51.0,1005.0,314.0,1227.0,306.0,2.4297,162500.0,0
14104,-117.1,32.75,20.0,2355.0,722.0,1848.0,576.0,2.0036,99200.0,4
9071,-118.15,34.71,35.0,1503.0,309.0,842.0,300.0,2.5278,97700.0,1
8772,-118.34,33.8,33.0,2194.0,469.0,987.0,397.0,5.0951,318900.0,0
3110,-117.7,35.6,16.0,2678.0,483.0,1473.0,487.0,3.858,70200.0,1
18905,-122.27,38.12,42.0,5266.0,1167.0,3124.0,1025.0,2.7375,120000.0,3
2068,-119.89,36.73,43.0,524.0,93.0,302.0,93.0,2.6146,81300.0,1
10103,-117.97,33.92,24.0,2017.0,416.0,900.0,436.0,3.0,251400.0,0
16804,-122.42,37.66,36.0,725.0,121.0,335.0,140.0,4.125,327600.0,4
18087,-122.06,37.3,11.0,5488.0,706.0,1947.0,641.0,10.7326,500001.0,0
4339,-118.29,34.08,34.0,479.0,182.0,557.0,170.0,1.525,210000.0,0
7496,-118.25,33.93,27.0,581.0,135.0,647.0,131.0,3.2917,83100.0,0
5534,-118.43,33.96,38.0,1104.0,216.0,415.0,163.0,6.1985,422000.0,0
18317,-122.12,37.44,33.0,1509.0,303.0,748.0,268.0,4.875,373400.0,3
3274,-122.91,39.05,20.0,1128.0,229.0,621.0,210.0,3.2216,93500.0,1
17630,-121.91,37.25,31.0,1944.0,343.0,975.0,334.0,4.9205,240500.0,0
6118,-117.91,34.13,34.0,1540.0,328.0,1037.0,317.0,2.2132,138500.0,0
18743,-122.33,40.57,16.0,2777.0,503.0,1432.0,500.0,2.5592,75900.0,1
4091,-118.42,34.15,31.0,1861.0,430.0,736.0,360.0,5.2853,355900.0,0
17355,-120.43,34.88,22.0,2580.0,381.0,1149.0,372.0,5.0113,158600.0,0
13421,-117.49,34.04,4.0,6034.0,1170.0,3527.0,1098.0,4.1775,143700.0,1
1786,-122.35,37.93,19.0,1334.0,366.0,1048.0,316.0,1.7865,88000.0,3
12200,-117.21,33.61,7.0,7722.0,1324.0,2975.0,1161.0,3.6273,150900.0,0
15162,-117.03,32.96,16.0,3424.0,698.0,1940.0,645.0,4.121,182100.0,0
19234,-122.69,38.51,18.0,3364.0,501.0,1442.0,506.0,6.6854,313000.0,0
12269,-117.04,34.0,25.0,3750.0,781.0,1594.0,785.0,2.4167,104900.0,1
12047,-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,91000.0,1
2048,-119.73,36.72,26.0,2645.0,1005.0,1660.0,991.0,0.6991,89500.0,1
12157,-117.07,33.67,11.0,939.0,187.0,557.0,190.0,2.375,145800.0,1
4389,-118.26,34.07,36.0,2306.0,813.0,2823.0,765.0,2.0214,170500.0,0
7194,-118.19,34.04,40.0,1279.0,316.0,1438.0,329.0,2.1774,157600.0,0
18673,-121.88,36.96,18.0,4910.0,817.0,1971.0,773.0,5.8325,308800.0,4
19132,-122.7,38.23,47.0,2090.0,387.0,1053.0,377.0,3.5673,310300.0,0
4775,-118.35,34.03,35.0,1438.0,333.0,794.0,306.0,1.975,138100.0,0
